date,time,logs
2020-06-08,21:55:31,Entered load_prediction_data method of predictionDataLoader class.
2020-06-08,21:55:31,Loading of prediction Data has Started.
2020-06-08,21:55:31,Data has been loadded succesfully
2020-06-08,21:55:31,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-08,21:55:31,Entered column_validate module of validateRawPredictionData class.
2020-06-08,21:55:31,Data Validation has Stared.
2020-06-08,21:55:31,Columns in the data are valid.
2020-06-08,21:55:31,Exited column_validate module of validateRawPredictionData class.
2020-06-08,21:55:31,Columns are Valid in the Training Data.
2020-06-08,21:55:31,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:55:31,Null Values Check has started.
2020-06-08,21:55:31,No column in the Dataset has complete null values.
2020-06-08,21:55:31,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,21:55:31,No column in the dataset has complete null values.
2020-06-08,21:55:31,prediction data validation is complete.
2020-06-08,21:55:31,Exited validate_predict_data method of predictionValidation class.
