,name,rating
893,YO! Sushi,3.5
894,Olympia,4.0
895,Fit Food,4.0
896,Creperie de Mari,4.5
897,Cafe & Tapas,2.5
898,Silvia of the Aesthetic Plate,4.5
899,Buenas Migas,4.0
900,Flavours Fresh Bar,4.0
901,Caffe Milo,4.0
902,Ruben & Carla,4.5
903,Praskie Bistro Breakfast & Brunch Restaurant,4.5
904,Moraba,4.0
905,Trattoria Da Lina,3.5
906,The Old Express,4.0
907,Eat & Smile,4.5
908,Mario's Takeaway,4.0
909,Chez Saly,4.0
910,Claire's,4.0
911,Dae Mon,4.5
912,Kivotos,4.5
913,Lighthouse - bar & kitchen,3.5
914,Perkin Reveller,4.0
915,Mediamanga,4.5
916,Nalen Restaurang,4.5
917,Le Marin,1.5
918,Buon Appetito,4.0
919,Barevna Kavarna,4.0
920,La Sifoneria,4.5
921,Fischkajute,4.0
922,Kiin Kiin,4.5
923,Trattoria Bellini,4.5
924,Mumbai Delight,4.0
925,L'Education Nationale,4.0
926,Pizzeria Lo Stivale,5.0
927,The Argyll Arms,4.0
928,Monte Mar Lisboa,4.0
929,Tramshed,3.5
930,Pizza Hut,3.5
931,Glacier du Soleil,4.5
932,Phil's Burger,3.5
933,Restaurant Mesken,3.0
934,Ground5 Shisha Lounge,5.0
935,Dee Dee,4.5
936,KaffeVaerket,4.5
937,Osteria Delle Stelle,3.0
938,Aux Merveilleux de Fred Clapham,5.0
939,Paris Saint-Germain,3.5
940,Peony,5.0
941,Burger Wave,4.0
942,Primavera Cafe,4.5
943,Enqutatash African Restaurant,4.5
944,Le Clou de Paris,3.0
945,THIRD EYE RESTAURANT,4.5
946,Potrefena Husa Andel,4.0
947,Restaurant Godt,4.5
948,Sklep Restaurant,4.0
949,The 58 Cafe,4.5
950,restaurant thailandais,3.5
951,Helem,4.0
952,Ernesto's,4.5
953,Gringos Amigos Alkotas utca,4.0
954,Gourmet Burger Kitchen,3.5
955,Eddie Rockets,4.0
956,I Mori Milano,4.0
957,Cortigiano,3.0
958,Nalu Diner,3.5
959,Zur Ratsmuhle,3.5
960,Zazie,4.5
961,Adega Dom Luis,4.5
962,UMAMI by Han Amsterdam,4.5
963,Galeon Restaurant,4.5
964,Eat at Jo's,4.0
965,LA VIE bistro beef shop,4.5
966,Tomo,4.5
967,Kaisaki,3.5
968,Little India,3.5
969,Allfama Too,4.5
970,Oliver's village Cafe,4.5
971,5 Elementos,4.0
972,Le Firenze,4.0
973,Lewis Cafe,3.5
974,Yaki,3.0
975,McDonald's,3.0
976,Monthai,3.5
977,Krogs Fish Restaurant,4.5
978,Mildreds Camden,4.5
979,Supersonico,3.0
980,Restauracja Rozdroze,3.5
981,Abi Falafel,4.5
982,The Picnic Basket,3.5
983,Gli Italiani,4.5
984,Bussarakham,4.0
985,Pistolet Original,3.5
986,No7 Restaurant,4.0
987,Britannia Fish Bar,3.5
988,Artgens,4.0
989,Cantina Popular,4.5
990,Green Jade,4.5
991,O Bubble,4.0
992,Vendelas Bistro,3.5
993,Bonfini Garden Restaurant,4.0
994,Spring Way,4.0
995,Canton Restaurant,4.0
996,kfc,3.5
997,Comer em casa,1.5
998,L'horloge du Sud,4.0
999,Pomazankovo,5.0
1000,YingBin Bar-Restaurante,4.5
1001,O Conde,4.5
1002,Sakura,4.0
1003,La Tagliatella,4.0
1004,Grand Cafe,3.5
1005,Gao Kitchen,4.5
1006,La Gavina,3.5
1007,Trattoria della Stampa,4.0
1008,Meinl's Weinbar,4.0
1009,Photographers' Gallery,4.5
1010,The Smugglers Tavern,4.5
1011,Cafe Prozna,4.0
1012,Rio Grande,4.5
1013,Topolski Bar and Cafe,3.5
1014,The Glass Cube,5.0
1015,Terzo Gusto,4.0
1016,Amigos Peri Peri,4.0
1017,China Garden,1.5
1018,Wimpy,4.0
1019,Curry Tikka,3.0
1020,La Oliva,4.5
1021,Gandhis,4.0
1022,Lungo la Notte,4.0
1023,Ki-Nova,4.5
1024,Restaurant le Grain de Sesame,4.0
1025,Nishikura,4.5
1026,Kiosco Moderno,4.0
1027,Buchholz Gutshof Britz,4.5
1028,Krishna Bhavan,3.5
1029,The Phene,3.5
1030,Il Pomodoro West Norwood,3.5
1031,Hyderabadi Spice,2.5
1032,The Coborn,4.0
1033,La Vietnamita Born,4.0
1034,Vapiano Berlin Hauptbahnhof,3.5
1035,Nim Com Soup,4.0
1036,En,3.5
1037,Moudi's Lecker Cafe,4.5
1038,Sardinia Day,4.5
1039,Zuricos,4.5
1040,Street Feast Hawker House,4.5
1041,Giorgio at Leadenhall,4.5
1042,Sanlucar,4.0
1043,Restaurant zur Rossweid,4.0
1044,Sushi Sei Restaurant,4.5
1045,Ay Caramba!,4.0
1046,Lichtblick,4.5
1047,Savini Caffe,3.5
1048,Il Pizzettiere,4.5
1049,Zalpianek,4.0
1050,85 Kvadrat Tapas WineCoffe & Deli Bar,4.0
1051,La P'tite Maison,3.5
1052,Wild,4.0
1053,Margarita Blue,4.0
1054,All You Eat Is Love,4.5
1055,The George,4.0
1056,Sunderban Restaurant,4.0
1057,Delta Bistro,4.5
1058,Van Gogh Pino- und Cocktailbar,4.0
1059,Vincenzo's Take Away,3.0
1060,Barbadimos,4.5
1061,Very Important Picanha,4.0
1062,Terra a Nosa,4.0
1063,Trattoria Raffaele,4.5
1064,Le Montparnasse 1900,4.0
1065,Ristorante Chekiang,4.0
1066,Mac & Wild Fitzrovia,4.0
1067,Nienazarty,4.5
1068,Guarantee,4.5
1069,La Paz Pankow,4.0
1070,Koba,3.5
1071,Napoli 1820,4.0
1072,La Piccola di Casa Bleve,4.5
1073,Frangus a la Carta,3.5
1074,Fame Da Lupo,4.0
1075,Restaurace U Cedru,4.5
1076,Restaurante Calcuta,4.0
1077,Fish&Go Street Food,4.5
1078,Cafe Het Paleis,4.0
1079,DIO Delicate Cantine,4.0
1080,Wasabi Sushi Oslo,3.0
1081,Zizzi - Paddington Central,4.0
1082,Rose and Crown,4.0
1083,Tao 369,3.0
1084,Subway Bezigrad,4.0
1085,Monty's Nepalese Cuisine,4.0
1086,Spice N Rice,4.5
1087,India Garden,1.5
1088,Sing Way,3.0
1089,Hangchow and Mongolian,4.0
1090,Maxi Restaurang o Pizzeria,3.0
1091,Burger Bitch,3.5
1092,The Kennington Pub & Kitchen,4.5
1093,Der Victor Urban Restaurant & Bar,3.5
1094,Chez Chung,4.0
1095,Victoria Indian Restaurant,4.0
1096,Grand Cafe Prefecture,3.5
1097,Pogner's,4.0
1098,Klub Cestovatelu,4.0
1099,Pastelaria Snack- Bar Pombalina,4.5
1100,Paneer,4.5
1101,Koepelcafe,4.0
1102,New Saigon,4.0
1103,CoffeeMania Slotermeer,4.5
1104,Yachthafen Kuchelau,3.0
1105,Nightingales Restaurant,4.0
1106,La Pace Del Palato,4.5
1107,Cafe Muzeum,3.0
1108,Meson Don Carnal,3.5
1109,Wrap It Up! London Bridge,3.5
1110,Tootoomoo Whetstone,4.0
1111,eat SUSHI Montorgueil Rolling Bar,3.0
1112,"Cafe ""De Eland""",4.5
1113,Le Su,4.0
1114,Dinamico,4.5
1115,Sushi Noodles by Kobe Restaurants Metropole Zlicin Praha,4.5
1116,Hokkaido,3.5
1117,Vega City,5.0
1118,Pizza La Sirena,4.0
1119,Zizzi - Edinburgh Leith,3.5
1120,Sweet Hell Eissalon,4.0
1121,Kamiya,4.0
1122,A Burgueria Regional,4.5
1123,Mythos,4.0
1124,Lithos,4.5
1125,La Lanzada Cocina Gallega,3.5
1126,Kathmandu Garden Nepali Indian Restaurante,3.0
1127,araya thai,4.0
1128,Textil Cafe,3.5
1129,Four Regions,4.5
1130,Forum Cafe Bar,3.0
1131,Mr.Bao,4.0
1132,Feeding Spain,5.0
1133,Ristorante Tema,4.5
1134,Locanda dei Girasoli,4.5
1135,Cafe de l'Est,3.5
1136,Bistro Deli and Bakery,4.0
1137,Oscar's Bar & Kitchen,4.0
1138,Cafe del Mondo,4.0
1139,Ca La Merce,2.0
1140,Spumoni Caffe Bar Lodziarnia U Wlocha,4.0
1141,La Brasserie de L'entrecote,4.0
1142,Stop & Mos,4.5
1143,La Brisa,4.5
1144,Ristorante il Giardino,4.0
1145,Viking Cafe,4.0
1146,Peacock Roof Garden,4.5
1147,Pizza Rapid,4.5
1148,MoshiMoshi,4.0
1149,Crackers,4.5
1150,Balzac,3.5
1151,Le Papillon Bar,3.5
1152,Fabbrica Pizzeria,3.5
1153,The City Restaurant,4.0
1154,Louisiana HH-Othmarschen,3.5
1155,Hummingbird Deli,3.5
1156,Restaurant Joker,3.5
1157,Grams Laekkerier (closed to 8. jan.),5.0
1158,La Rosa dei Venti,4.5
1159,Don Fernando Restaurante,3.5
1160,Black Horse Inn,4.5
1161,Lokal Vegan Bistro,4.5
1162,Pizza+Cucina,4.0
1163,Arizona Steak House,4.0
1164,Scent,4.0
1165,Le Magnifique,4.0
1166,Wrap It Up!,3.0
1167,l'atelier de Jean,3.5
1168,Okan,4.5
1169,Paternoster Chop House,4.0
1170,La Plage Parisienne,3.5
1171,Le Petit Gericault,4.5
1172,Cafe du Jura,4.5
1173,Kapitein Zeppos,4.0
1174,Oepfelchammer,3.5
1175,Bistrot Victoires,4.0
1176,Restauracja Sora,4.5
1177,Verace,4.5
1178,Restaurant Poseidon,4.5
1179,Entre les Vignes,4.5
1180,Scobie's,4.5
1181,O Muro by Joachim Koerper,4.0
1182,Pilir Restaurant,1.5
1183,Restaurant Bieberbau,4.5
1184,Solo,4.5
1185,The Corner Marco Martini,4.0
1186,Tommi’s Burger Joint,4.5
1187,Casa Pepe,4.0
1188,La Piazza,3.0
1189,Panahar Indian Restaurant,3.5
1190,Le Metro Cafe,2.5
1191,Il Seguito,4.0
1192,Segons Mercat,3.5
1193,Frognerparken cafe,3.5
1194,Roskapankki,3.5
1195,Cacio e... peppe,4.5
1196,Sens'o,4.0
1197,Le Brise-Miche,4.0
1198,Bierwirt am Naschmarkt,4.5
1199,Novi Shanghai,4.5
1200,Cape Bar,3.0
1201,La Tagliatella Pau Claris 118,2.5
1202,Les Cop's et Leurs Cuisines du Monde,4.0
1203,Chun Yue,3.5
1204,Dick Turpin,3.5
1205,La Cuccuma,4.0
1206,The Old Bell,4.0
1207,Thach Restaurant,4.5
1208,Platzhirsch Freiham,4.5
1209,Starbucks,4.0
1210,Asian restaurant TLOFT,3.0
1211,Chistu,4.0
1212,The CorkScrew Wine Bar,4.5
1213,Cafe Icarus,4.0
1214,Alter Wirt Ramersdorf,3.5
1215,Le Picotin,4.5
1216,Sushisan Boavista,4.0
1217,Minori,4.0
1218,Bica e Agua,4.5
1219,Ristorante da Mario,3.5
1220,Thai Khorat,3.5
1221,Artisauce,4.5
1222,Marconi,4.0
1223,Cafetino,4.5
1224,China,2.5
1225,Bois pizza tradition,4.0
1226,Yim Cheuk-Hung,4.0
1227,George Prime Steak,4.5
1228,Perfect Blend,4.0
1229,Tomahawk,4.5
1230,Berliner Stadtkrug Inh. Jork Radnik,4.5
1231,O Rei da Pescada,4.5
1232,Cocktail & Shisha Bar & Lounge,5.0
1233,Mabel's Bar & Grill,3.5
1234,MasQMenos Rambla 46,3.5
1235,Al Narjise Lebanse Cusine,4.5
1236,Taste of Thai,4.0
1237,Westminster Boating Base,4.5
1238,The Brasserie at The Cumberland,4.0
1239,Restaurant Chez Wang,4.5
1240,Homies,4.5
1241,Fabrica Lisboa,4.5
1242,Dominique's,3.5
1243,FalafeLicious,4.0
1244,Vapiano Gare,4.0
1245,Pizza Express,3.5
1246,Copacabana Sablon,4.5
1247,Ottoman,4.5
1248,Old bohemian,4.5
1249,Le Cosmos,4.0
1250,Panino Giusto Garibaldi,3.5
1251,Roscoking Lisboa,4.0
1252,Gourmet Burger Kitchen,4.0
1253,Tashi Tagye,4.0
1254,Delikatessen Bistro Bar,4.0
1255,Asian Box,4.5
1256,L' Oasis,4.5
1257,Ja! NIKO Ja!,4.0
1258,The Ox,4.5
1259,Pap'Acorda,3.5
1260,Ristorante Terme di Diocleziano,4.0
1261,Thokoly Restaurant,4.5
1262,Market Cafe,4.0
1263,Mind the Gap,4.0
1264,La Casina,3.5
1265,Slumdog Delivered,4.0
1266,City Caphe,4.5
1267,Savoy,4.5
1268,Tasca Romero,4.5
1269,Lily's Factory,3.0
1270,Mezame,4.5
1271,Vagabund Brauerei,4.5
1272,Brasserie du Kirchberg,4.0
1273,Halvorsens Conditori,4.0
1274,Zlata Koruna I,3.0
1275,Ohisama Sushi,4.0
1276,O'Malley,3.0
1277,Teatern,4.5
1278,Blod Hat,4.0
1279,Divinos prazeres,4.5
1280,Cometacinc Restaurante,3.5
1281,Caffe D'Arte Enzo Mazza,5.0
1282,Hanoi,4.0
1283,Bar Misirlou,4.5
1284,Med wraps ltd,5.0
1285,Restaurace U Holanu,4.5
1286,Vin et Maree Murat Exelmans,4.0
1287,Cafe de Provence,5.0
1288,Przystanek Bemowo Pizza,5.0
1289,St.Andrea Wine & Gourmet Bar,4.5
1290,Rock & Balls,3.5
1291,Street Food Karavan,4.5
1292,Specht Restaurant-Bar,3.5
1293,K Point Restaurant,4.0
1294,Mao Dun Laoghaire,3.5
1295,Brasserie 28,4.0
1296,Pizzeria Dal Bersagliere,3.5
1297,Assenheims 56,5.0
1298,Pisca Restaurante,4.0
1299,Ayverdi's Restaurant & Take Away,4.5
1300,Roly Saul The Restaurant,4.0
1301,Warszawski Sznyt Restaurant,4.0
1302,Monte Carlo,4.0
1303,Pinheads Pizza,4.5
1304,La Phyliale,4.5
1305,AH's Glassbar,4.0
1306,Tilal,4.0
1307,Gaucho,4.5
1308,Les Salons Bench,4.0
1309,Vienna 1st,4.5
1310,Cafe Restaurant George,4.0
1311,Hung(a)ry?,4.0
1312,Villa Thai,4.0
1313,Punch & Judy,3.5
1314,Restaurant Le Smash,4.0
1315,Le Bougnat,4.0
1316,Pret a Manger,4.0
1317,Hummus Bros,4.5
1318,Bar Do Ricardo,3.0
1319,The Kings Arms,4.0
1320,Degusto Forn SL,4.5
1321,Krusovicka Chalupa,4.5
1322,Cafe Helmers,4.0
1323,Gero Ristorante Italiano,4.5
1324,Nous Paradis,4.5
1325,The Stokey,4.5
1326,BCN birres i tapes,3.0
1327,Foxlow Soho,4.5
1328,Roots & Bulbs,3.5
1329,Meram Restaurant,4.5
1330,Faszalade,4.5
1331,Rotisserie Bute Street,3.5
1332,Fjaderholmarnas Krog,4.0
1333,Mag by El Magnifico,4.5
1334,Zhong Gao Cheng,4.0
1335,Bar Esteban,4.0
1336,Ravintola Pukki,2.0
1337,Maghreb,4.0
1338,Italian Kitchen,3.5
1339,Itsu,4.0
1340,Havana Club,2.0
1341,L'Arena,4.0
1342,"La Tagliatella Barceloneta, Barcelona",3.5
1343,Ristorante Pizzeria Murales,4.0
1344,Oaza,4.0
1345,Cavuszade Baklava,5.0
1346,Chez Ngyuen,1.0
1347,Thijs by Dikker &Thijs,4.5
1348,Il Panzerotto del Senatore,4.0
1349,The George and Dragon,4.5
1350,Dallas Chicken & Ribs,4.0
1351,D'Lounge,3.5
1352,Canal Reach Canteen,4.5
1353,Searcys,3.5
1354,Τα Φιλαρακια,4.5
1355,Restaurant le 15,4.0
1356,Obica Mozzarella Bar - St. Paul's,4.0
1357,Lanternen Restaurant,4.0
1358,Restaurant le Printemps,4.5
1359,Beijing Noodles,3.5
1360,Rheinische Republik,3.5
1361,Subway,3.0
1362,Saigon Saigon,3.5
1363,The Good Earth Express,3.5
1364,Indian Inn Restaurant,3.5
1365,Gruner Kakadu Bar,4.5
1366,The Butcher Shop,4.0
1367,Restaurant Il Pomodoro,3.5
1368,Restaurante Antonio,4.0
1369,Hard Rock Cafe,3.5
1370,The Griff Inn,4.0
1371,La Manufacture,4.0
1372,Al Camoscio d'Abruzzo,4.0
1373,Kitajski vrt,4.0
1374,Kelet Csillaga Kave-es Teahaz,4.0
1375,Restaurant Bij Storm,4.5
1376,Chili Dog American Restaurant,4.5
1377,Italiano Bar,3.0
1378,Pret a Manger,4.0
1379,Ristorante Pizzeria LaScala,3.5
1380,Valoria Castle and Garden Restaurant,4.5
1381,McDonald's,3.0
1382,Aarna Devi,3.5
1383,Olesya's Wine Bar,4.5
1384,Sushisen,4.5
1385,Restaurant Heugumper,4.5
1386,Agharta,4.5
1387,The Brasserie at Clayton Hotel Leopardstown,3.5
1388,Spisehuset rub og stub,4.0
1389,Al Sale Grosso,4.0
1390,DaTerra Restaurante Vegetariano,4.0
1391,Hitch Luxembourg,3.0
1392,Mother Bcn,4.0
1393,Aux Verres de Contact,4.0
1394,Le Cap Pont Marie,2.5
1395,Restaurant Marc Blau,4.5
1396,Matsuri Passy,3.5
1397,Restauracja Cafe Zamek,3.5
1398,Boulevard Burger House,4.5
1399,Tresss I No Res,4.5
1400,Maria la Lia,4.5
1401,La Limite,4.5
1402,Farley Macallan,4.5
1403,MarienBurgerie,4.5
1404,Mcdonald's Enfield Town,3.0
1405,Pekin Duck,4.0
1406,Au Va et Vient,4.0
1407,the Urker Fish Shop (de Urker Viswinkel),5.0
1408,U Medvidku,4.0
1409,Trattoria Rucola,4.0
1410,Rosie's,5.0
1411,1+1 Street Kitchen,4.5
1412,Cafe de Zwart,4.5
1413,Staromacek I,3.0
1414,Imperial de Campo de Ourique,4.5
1415,Casa Pomo d'Oro,4.5
1416,Jewish Museum Cafe,3.5
1417,KLARA - All Day Eat & Meet,3.5
1418,Oki Sushi,4.5
1419,Restaurante La Tarantula,3.0
1420,Rozsalugas Etterem,3.5
1421,Rio Azul,4.0
1422,E. Wedel Chocolate Lounges Rogatka,4.0
1423,7 Veljesta,2.5
1424,Ma Petite Jamaica,4.0
1425,Mezklum,3.5
1426,Gordon Bennett Bar and Kitchen,3.5
1427,Filakia Jussieu,4.5
1428,Anfiteatro,3.5
1429,Lunch Garden,3.0
1430,Lilla Art's,4.5
1431,Cafe 26,4.0
1432,Comptoir Voltaire,4.5
1433,Distinto,5.0
1434,Cafe de la Radio,4.0
1435,Restauracja Pod Herbami,3.5
1436,Caviar House & Prunier - St James Street,4.5
1437,Foc,4.5
1438,Divinus,3.5
1439,La Maison Rouge 48,4.5
1440,Terrace BA,3.5
1441,The Cottage,3.5
1442,Mel's Diner,4.5
1443,Caffe Mio,4.5
1444,Scorpion Cafe,4.0
1445,Delitaly,4.0
1446,Gaijin,4.0
1447,Maison Blanche,3.5
1448,Master frites Brussels,4.5
1449,Super Wok,3.0
1450,Indiana cafe - Saint Cloud,3.0
1451,Burger Wave San Marco,4.0
1452,Falafel Daye,4.5
1453,Brasserie la Cathedrale,3.5
1454,Sushigyar,2.5
1455,Gardens Restaurant at the Holiday Inn,4.0
1456,Hector & Noble,4.5
1457,Sky Backstage,3.5
1458,Il Vicolo di Caruso,4.0
1459,restaurant Naert,4.5
1460,The King's Arms,3.5
1461,Bello e Buono,4.5
1462,Kolonitz Beisl,4.5
1463,Basilica Bar Lounge,4.0
1464,McDonald's,3.0
1465,QUAY,3.5
1466,The Fire Station,4.0
1467,Le Gourmand,3.5
1468,Noura Traiteur,4.0
1469,Alt Hamburg Steakhaus,3.5
1470,Fafa's Itis,3.5
1471,Hofbrau Wirtshaus Wandsbek,4.0
1472,The Volunteer,4.0
1473,Palae Bar,4.5
1474,Brewer's Bar,4.5
1475,T 100 Cafe,4.5
1476,Brasserie 45,3.5
1477,La Fitora,3.5
1478,Gostilna in pizzerija Jurman,4.0
1479,La Taberna de Pedro,4.0
1480,EXTRA,4.0
1481,Minh Chau,4.0
1482,D. Rodrigo,4.5
1483,El Pachuco,4.5
1484,Orangery,4.5
1485,Bibliobar,4.5
1486,Il Capitano Ristorante,4.5
1487,The Crown and Greyhound,2.5
1488,Wine Fever,4.5
1489,Mostowa ArtCafe,4.5
1490,Ristorante Isidoro,4.0
1491,The Half Moon,4.0
1492,Brasserie Les Amis,4.5
1493,Ukai,3.0
1494,Cadorin Ristorante & Lounge Bar,4.0
1495,Lala Brasserie,3.5
1496,FuLu Mandarijn Amsterdam,4.5
1497,La Forchetta Pizzeria Ristorante,4.5
1498,Bar31,4.0
1499,Gare Au Gorille,4.0
1500,The Globe,3.5
1501,Lutter und Wegner,4.0
1502,Mariona,4.0
1503,Les Deux Freres,4.0
1504,Route 66,4.0
1505,K 35 Gastrobox,4.5
1506,Cafe Marlette,4.0
1507,Brasserie Omirou,4.5
1508,CAP99 Afro-Caribbean,4.0
1509,Casa Angela,4.5
1510,The Old English Pub,4.0
1511,Sweet Cocos,4.0
1512,#Citypie - Fast Slow Food,4.5
1513,Lisboa Grill,3.0
1514,neighbourhood,3.0
1515,Ristorante Pizzeria San Giorgio,4.0
1516,La Tana,4.5
1517,Lime Bistro,4.5
1518,Tres Encinas,4.0
1519,Caminito,4.0
1520,Pub Stajnia -Trattoria Stalla,3.5
1521,Outro Tempo Bar,4.0
1522,Konditorei Damaskus,5.0
1523,Westwind,4.0
1524,Weinkost,4.5
1525,Pizza Monaco City,2.5
1526,Restaurante Tast d'Argenteria,4.0
1527,"Pulcinella, RIstorante Italiano",3.5
1528,Bianconi's Bistro,4.0
1529,Karcsi Vendeglo Kkt.,4.0
1530,Tutti Fritti,4.0
1531,Inda-Bar,4.0
1532,Pusser's Bar Munich,4.5
1533,Creperie Aux Clochettes,3.5
1534,Friendly Inn,3.5
1535,Tacopop,3.0
1536,Operakallarens Bakficka,4.5
1537,KIK Fit Bar,4.0
1538,Paris Avenue Gastro Bar,3.5
1539,Rugantino,3.0
1540,Amigos,4.0
1541,Pupu - Salaattia Tositarkoituksella,5.0
1542,Burger King Storkower Str. Ecke Landsberger Allee,4.0
1543,Sushi Y Bentou,4.5
1544,Tordenskiold Pub,2.5
1545,Infernotto,4.0
1546,Restaurante Irmao Linos,4.0
1547,Pizzeria Cara Mia,3.5
1548,Angeli e Diavoli,4.5
1549,La Paz,4.0
1550,Rakoczi Restaurant,4.5
1551,Point ephemere,3.5
1552,Arena Corner Soproni Sorozo Sport Pub,4.0
1553,Namaste Bhojanalaya,4.5
1554,Mint Cottage,4.5
1555,The Imperial,4.0
1556,The Long Pond,4.0
1557,Santa Lucia Limmatplatz,4.5
1558,Le Stella,3.5
1559,Samurai VII,4.5
1560,Manna Euthentic Lounge,4.0
1561,The Salad Project,4.5
1562,Cafe a la Fontaine,4.0
1563,Curry One,4.5
1564,Del Sol,4.0
1565,Bar Ronda,4.0
1566,Obroty Rzeczy Restaurant & Cafe,4.5
1567,Cafe Rudigerhof,4.0
1568,Dai Pai,4.5
1569,Cafe Magistrat,4.0
1570,Caneuse,4.0
1571,La Grotta,4.5
1572,Rangoli Restaurant,4.0
1573,Monsoon,4.0
1574,Bok,4.0
1575,Bar Manga Rosa,3.5
1576,Le Chat Rouge,4.0
1577,Sabores do Sushi,4.5
1578,Mcdonald's Restaurants,2.5
1579,Moi Pho Vietnam Kitchen,4.5
1580,Sielanka Karczma Warszawska,4.0
1581,La cuchara del norte,4.0
1582,La Cerveceria de San Julian,4.5
1583,Bibulus,4.5
1584,Ottagono Restaurant,4.5
1585,Nha-Mor,4.5
1586,Cousins cousines,3.5
1587,Vittoria On The Bridge,4.5
1588,Porgy & Bess,4.0
1589,Foxlow Chiswick,4.0
1590,Bairaktaris Tavern stathmos,4.0
1591,Ristorante La Smorfia,4.0
1592,U Piekarza,5.0
1593,Schubert Restaurant,4.0
1594,O'Neill's in Blackheath,4.0
1595,Pizzeria d'Auteuil,3.5
1596,La Realidad,3.5
1597,Sekret Smaku,3.0
1598,Dirty Burger and Chicken Shop,3.5
1599,Iki,4.0
1600,Home Kitchen,4.5
1601,Sushi Ume,3.5
1602,Couscous,5.0
1603,L'Ete en Pente Douce,3.5
1604,Conservatorium Brasserie & Lounge Amsterdam,4.0
1605,Hi-Ki Robata Grill & Sushi Bar,4.5
1606,Ninja Ramen,4.0
1607,Arti,4.0
1608,CR7 Coner Bar & Bistro,4.0
1609,Primo Ciao Ciao,3.0
1610,Trattoria Bardigiana,4.0
1611,Bitte! Wurst - Pau Claris,3.5
1612,Bleu Olive,5.0
1613,Malewill Cafe,4.5
1614,Masala Masala,4.5
1615,Cafe Freysinn,3.5
1616,Janos Vitez Kavehaz,4.0
1617,El Quenco de Pepa,4.0
1618,The Shawl,4.5
1619,Pizza On Demand,3.5
1620,Bar du Moulin,3.5
1621,AGRODOLCE VINI E VIZI,4.0
1622,KFC,2.0
1623,Panchito,3.0
1624,Cafe Revenir,3.0
1625,El Amate,3.5
1626,JARIT,4.0
1627,The Shore,4.5
1628,Villa Sushi & Thai,4.0
1629,The Post Restaurant & Bar,4.5
1630,Cafe Santiago Da Praca,4.5
1631,Carnet de Voyage,4.0
1632,Madras Cottage,2.5
1633,McCafe,4.0
1634,Tropico Bar-Restaurant,4.5
1635,Oya Cafe,4.0
1636,Shahbhag Tandoori Restaurant,4.0
1637,Moutarde Street,3.5
1638,L'Oca Giuliva,4.0
1639,Dulwich Tandoori,3.5
1640,Nefeli,4.5
1641,Leopold,4.5
1642,Cafe Tiffanys,4.0
1643,Wirtshaus In Der Au,4.5
1644,Vecchio Aratro,4.0
1645,La Montanara,4.0
1646,Thuringer Stuben,4.0
1647,Traumkuh,4.0
1648,Som Tam Thai,4.0
1649,Spaghetti House - Woodstock Street,4.5
1650,Tesco,3.0
1651,Hana Sushi,3.5
1652,Milano Bar & Trattoria,4.0
1653,Safran,4.5
1654,Giovanni,3.5
1655,Katy,4.0
1656,Cerveceria 100 Montaditos,4.0
1657,La Vinya del Senyor,4.0
1658,Wright Brothers Borough Market,4.5
1659,Ost-West-Cafe,3.5
1660,O'Grove,4.0
1661,Les Caves d'Alex,4.0
1662,Al Passatore,3.5
1663,Poco Loco,4.0
1664,Wok to Walk,4.5
1665,Enrique Tomas Ferran,4.5
1666,Brasserie Napoleon III,4.5
1667,Lucimar,4.5
1668,Greetje,4.5
1669,Saki,4.0
1670,All Bar One Wimbledon,4.0
1671,Arcos Da Ribeira,4.5
1672,Le Zinc des Batignolles,3.5
1673,Contempo,4.5
1674,Restaurante Gasset 75,3.5
1675,Harbo Bar,4.5
1676,le Petit Cafe,4.0
1677,Restaurant Take Away Suan Long,3.0
1678,Stryko Burger,4.5
1679,Chez Jonathan,3.5
1680,Kantine NEUN,4.0
1681,Peix d'or,4.5
1682,Chez Prosper,3.5
1683,Halal Fried Chicken de Vlugtlaan,4.0
1684,Mama India,4.0
1685,Gyozaria - Harry Suzuki,5.0
1686,Autour d'un Verre,3.5
1687,Taste boutique by novotel,4.0
1688,La Pierrade,4.0
1689,Sucre d'orge,3.0
1690,O Pernil No Mercado,4.5
1691,Burrito 'n' Shake,2.0
1692,Iberica Farringdon,4.0
1693,Cafe L'Angolo,4.0
1694,Itsu,4.5
1695,Don Jamon,3.5
1696,Bhavna Sweet Mart,4.5
1697,Take Thai,4.5
1698,La Tagliatella,3.5
1699,Corner Of Asia,3.5
1700,Ile Aux Cerfs,4.0
1701,Caffeine,3.5
1702,Alimentacion Quiroga,4.5
1703,Dalmacija Grill,4.0
1704,Mil Miralls,3.5
1705,La Pizza Dal 1964,4.0
1706,Restaurant Les Menus-Plaisirs,4.0
1707,La Llave De Oro,4.0
1708,Domino's Pizza,4.5
1709,L'italiano resto etna,4.0
1710,Oz Cafe,4.5
1711,Pizzeria Vendemaria,4.5
1712,Restaurante Lope de Vega,4.0
1713,Dim t - Victoria,3.5
1714,Au Bon Couscous,4.0
1715,Carlos Tapas,4.0
1716,Lemon Grass,4.0
1717,Jappi Drottninggatan,4.0
1718,Upcycle Milano bike cafe,3.5
1719,Wirtshaus Kurgarten,4.0
1720,Roperhof,4.5
1721,MahaRana Indian Ayurvedic Restaurant,4.5
1722,The Union Paddington,4.0
1723,Subway Adlershof Adsiz & Becker Subway GbR,3.5
1724,2 Kockacukor,4.5
1725,Weibls Wirtshaus,4.5
