,name,rating
26192,Casa Pasta,4.0
26193,Paddy Cullen's,4.0
26194,Aoki Sushi,9.0
26195,Casa Del Toro,4.0
26196,Assassination Custard,9.0
26197,Havana Tapas Bar,4.0
26198,The Living Room,4.0
26199,Madigan's Pub Connolly Station,4.0
26200,Cafe Java,9.0
26201,Tamara,4.0
26202,Tap House,4.0
26203,Kites Chinese Restauant,4.0
26204,O'sheas Irish Restaurant,8.0
26205,Lughnasa,9.0
26206,DeSelby's,4.0
26207,Bradys,9.0
26208,Passion 4 Food,4.0
26209,"John Fallons ""The Capstan Bar""",4.0
26210,Blue Elephant,9.0
26211,Lagoona,4.0
26212,Scrumptious,9.0
26213,Er Buchetto Caffe Italiano,9.0
26214,Camile Thai Phibsborough,9.0
26215,Turk's Head,4.0
26216,The Black Lion,9.0
26217,Super Miss Sue,8.0
26218,Yang's,4.0
26219,Toddy's Bar and Bistro,8.0
26220,Vagya,4.0
26221,Coffeeangel Trinity,9.0
26222,NoLIta,4.0
26223,The Igo Inn,9.0
26224,One Bistro,5.0
26225,Three Monks Asian Street Food To Go,5.0
26226,HEY DONNA,5.0
26227,O'liva,5.0
26228,Tiger Wood Fire Pizza & Bake,9.0
26229,The Exchequer Wine Bar,4.0
26230,The Cathedral Cafe,4.0
26231,Kay’s Kitchen,9.0
26232,La Ruelle,4.0
26233,Midnight Express,9.0
26234,Toto Ristorante Italiano,8.0
26235,No. 27 Bar & Lounge,4.0
26236,Twenty2,4.0
26237,Toss'd,9.0
26238,No.5 Vinoteca,9.0
26239,Kylemore,8.0
26240,The Swan,4.0
26241,Forno,4.0
26242,Harrys on the Green,8.0
26243,Bagots Hutton,4.0
26244,The Terenure Inn,9.0
26245,Camile Thai Artane,9.0
26246,Chaplins Bar,9.0
26247,Takara ramen & sushi bar,9.0
26248,hemingways,4.0
26249,V'N V Restaurant,9.0
26250,O'Briens,9.0
26251,Rocket's - IFSC,4.0
26252,Oolong Flower POWER,4.0
26253,Seasons Restaurant,4.0
26254,La Cocotte,9.0
26255,South Street Restaurant,4.0
26256,Sin E Dublin,4.0
26257,Lemongrass Restaurant,9.0
26258,Monto Cafe,4.0
26259,Mulligan and Haines,5.0
26260,Cocu,4.0
26261,Gusto Italian Restaurant,9.0
26262,The Lord Edward,4.0
26263,Charming Noodles,4.0
26264,The Greenery on Lennox,4.0
26265,Lemongrass Liffey Valley,4.0
26266,The Exchange,4.0
26267,Gaillot and Gray,9.0
26268,Pablo Picante Temple Bar,9.0
26269,L'Officina Dundrum by Dunne & Crescenzi,4.0
26270,Urchin,9.0
26271,Madina Desi Curry Co.,4.0
26272,ShengJing,9.0
26273,Firehouse Pizza Ireland,4.0
26274,Saburritos Liffey Valley,9.0
26275,Five Guys,4.0
26276,The Green Kitchen Cafe,9.0
26277,Hong Hop,4.0
26278,The Good Food Store,9.0
26279,Jo'Burger Smithfield,4.0
26280,Mc Grattans,4.0
26281,Seagrass Restaurant,4.0
26282,Premier Inn Dublin Airport Restaurant,4.0
26283,Okra Green,4.0
26284,The Cock Tavern,4.0
26285,Aussie Tucker,4.0
26286,J2 Sushi & Bento Swords,9.0
26287,Flowing Tide,4.0
26288,Prezzo's,4.0
26289,Love Supreme,9.0
26290,B Bar,4.0
26291,Kokoro Sushi and Bento,4.0
26292,Bottega Toffoli,4.0
26293,Blas Cafe,9.0
26294,Ollies Bar and Lounge,5.0
26295,Honey Truffle,5.0
26296,Cotto,4.0
26297,The Whitworth At The Porterhouse,4.0
26298,Kathmandu Nepalese Restaurant,9.0
26299,Coolquoy Lodge Pub and Restaurant,9.0
26300,Nando's,4.0
26301,Jewel in the Crown,4.0
26302,Smokin Bones,9.0
26303,The Orange Goat,9.0
26304,Pizza Stop,4.0
26305,Pog Fro-yo,4.0
26306,The Hungry Duck,4.0
26307,Burritos and Blues,4.0
26308,QTR East,9.0
26309,Tamara Tallaght,4.0
26310,Aussie BBQ,8.0
26311,Brambles Cafe Bistro,4.0
26312,The Vintage Inn,9.0
26313,Groomes Bar & Bistro,4.0
26314,The Carpenter,4.0
26315,Mc Garry's Pub Harolds Cross,4.0
26316,Dakota,8.0
26317,Sweeney's,4.0
26318,Tp Smiths,4.0
26319,Oscar's Bar & Kitchen,4.0
26320,Hot Bubble Cafe,5.0
26321,Rafa's Temaki,4.0
26322,HaiLan Korean Restaurant,4.0
26323,Dylan Hotel,4.0
26324,The Teller Room,4.0
26325,Food Game,4.0
26326,Walsh's Stoneybatter,9.0
26327,Il Vignardo Restaurant,4.0
26328,Castleknock Golf and Country Club,4.0
26329,In Cahoots Cafe,4.0
26330,Appatizers,9.0
26331,The Woodmill Cafe,9.0
26332,National Museum Cafe,4.0
26333,Jury's Inn Parnell Street Restaurante,4.0
26334,SMS Cafe,4.0
26335,Urbun,4.0
26336,Oasis Bar,9.0
26337,Mayfield Deli & Eatery,4.0
26338,Cosmo Dublin,4.0
26339,Yellow Cup House,9.0
26340,Millers Pizza,4.0
26341,Cumiskeys Pub,4.0
26342,The Natural Bakery,5.0
26343,Jimmy Rabbittes,5.0
26344,Hobarts at Ranelagh,4.0
26345,The Lord Lucan,4.0
26346,Il Fornaio Enoteca,4.0
26347,Arlington Hotel Temple Bar,4.0
26348,Kanoodle,4.0
26349,Marios Trattoria,4.0
26350,Nicos Italian Restaurant,9.0
26351,Flames Restaurant & Take Away. Clonee,4.0
26352,Irish Film Institute Restaurant,4.0
26353,Farmhill Cafe & Restaurant,4.0
26354,Japanese kitchen by J2 Sushi,9.0
26355,Teo's Traditional Fish & Chips,9.0
26356,Jo'Burger Rathmines,8.0
26357,Ruby's Pizza & Grill Point Square,9.0
26358,Zaika,9.0
26359,Tavern Restaurant at Dylan Hotel,4.0
26360,Provender & Family,9.0
26361,Spice N Rice,4.0
26362,Hampton Hotel Bistro,4.0
26363,Sip & Slurp,9.0
26364,Bellagio Restaurant,4.0
26365,Pielow's Restaurant,4.0
26366,La Peniche,4.0
26367,Lunch,9.0
26368,Supermac's,8.0
26369,The Terrace at the Merrion Hotel,9.0
26370,K Chido Mexico,9.0
26371,Pablo Picante - Baggo,9.0
26372,Mc Gowans of Phibsboro,4.0
26373,O'connells Bar,5.0
26374,McGrattans Pub,4.0
26375,Le Petit Cafe,9.0
26376,The Fryery,4.0
26377,Insomnia,9.0
26378,The Cottage Tea Rooms,4.0
26379,The Bakehouse Express,9.0
26380,Bruno Borza's Takeaway,9.0
26381,Cocu,9.0
26382,Canal Boat Restaurant,4.0
26383,Fabio's Traditional Pizza And Pasta Takeaway,9.0
26384,The Cherrytree,9.0
26385,Pulido's Bakery,9.0
26386,Cinnamon Restaurant,4.0
26387,The Pembroke,4.0
26388,The Grange,9.0
26389,Bookafe,9.0
26390,The Millhouse,4.0
26391,Cafe Bar H,8.0
26392,The Halfway House,9.0
26393,Okayu,9.0
26394,The Jar,4.0
26395,Sbarro,5.0
26396,Canal Express,9.0
26397,Cafe Rubis,5.0
26398,Declan's Deli,9.0
26399,Olio Pizza Al Taglio,9.0
26400,Eddie rockets,4.0
26401,Pitt Bros BBQ,9.0
26402,Smyth's,9.0
26403,Lao Chinese and Korean BBQ Restaurant,4.0
26404,The Waterside Bar & Bistro,9.0
26405,Palmerstown House,4.0
26406,Choices Chinese Restaurant,9.0
26407,Wigwam,4.0
26408,Gerards Deli,9.0
26409,The Bottle Tower,4.0
26410,Drop Dead Twice,9.0
26411,Briodys,9.0
26412,Orchid Sichuan,4.0
26413,Milano Dublin - Clarion Quay,8.0
26414,Tolteca Mexican Style Grill,8.0
26415,Speaker Connolly,4.0
26416,The Portobello Bar,4.0
26417,Milano Grand Canal,8.0
26418,Michie IFSC,9.0
26419,O'Briens Irish Sandwich Bar,9.0
26420,Sunrise Bakery,9.0
26421,GBK temple bar,8.0
26422,Michie Sushi Sandyford,4.0
26423,La Gondola,8.0
26424,Hartigan's,4.0
26425,Tasty8,9.0
26426,Ha'Penny Bridge Cafe,9.0
26427,Il Caffe Di Napoli,9.0
26428,Nandos Swords,4.0
26429,Easons Bookstore Cafe,4.0
26430,The Lemon Grass,4.0
26431,Farringtons Restaurant,4.0
26432,Cocoa Atelier,9.0
26433,Pause Cafe',9.0
26434,Bujo,9.0
26435,Ballinteer House,4.0
26436,Pebble beach bar Dublin,9.0
26437,Brownes Brasserie,4.0
26438,KC Peaches,9.0
26439,The Lounge,9.0
26440,Jack Nealon's,4.0
26441,Milano,4.0
26442,Bondiola Argentina,4.0
26443,Kavanagh's Marino House,5.0
26444,J & M Cleary,5.0
26445,Network,5.0
26446,Fox and Feather,5.0
26447,Darius Take Away,9.0
26448,Full Stop Cafe,5.0
26449,Indian Curry Club,9.0
26450,The Dawson,4.0
26451,Papa's Pizza,4.0
26452,Cafe De Broc,4.0
26453,Pink Elephant,4.0
26454,Marsella's Takeaway,9.0
26455,O'Briens Sandwich Cafe,9.0
26456,KC Peaches wine cave restaurant,4.0
26457,Cafe Tri Via,4.0
26458,Maples Bistro Restaurant,4.0
26459,Marks and Spencer Cafe,8.0
26460,Ecaterinacakes,5.0
26461,Dall' Italiano,4.0
26462,Fish Shop,4.0
26463,Bailey And Pim,9.0
26464,Cafe Carlo,8.0
26465,Skinny Batch,5.0
26466,Presto,9.0
26467,The Big Blue Bus,4.0
26468,Milanos Restaurant,4.0
26469,The Mess Cafe at Richmond Barracks,9.0
26470,Burnells,8.0
26471,Banyi Noodles & Tapas,5.0
26472,Mes Amis,4.0
26473,Nolan’s Supermarket,5.0
26474,Lamb Doyles,4.0
26475,Third Space Aungier Street,9.0
26476,Cafe Joly,4.0
26477,O Falafel,4.0
26478,Smyth's Pub,4.0
26479,Urban Picnic,8.0
26480,Hamburger Bar,9.0
26481,The Townhouse,9.0
26482,Supermacs and Papa Johns,4.0
26483,The Pavilion Bar,4.0
26484,Medley,4.0
26485,Eddie Rockets,4.0
26486,Peggy Kelly's,4.0
26487,Spice Guru Rathgar - Indian Takeaway,9.0
26488,Octagon Bar,4.0
26489,9Th Lough Takeaway,9.0
26490,Mulino,4.0
26491,Howards Way,4.0
26492,The Studio Cafe,9.0
26493,Pods Pizza,9.0
26494,TGI Friday's,4.0
26495,Andersons Food Hall & Cafe,8.0
26496,Baxter & Greene,4.0
26497,Milano - Blanchardstown,8.0
26498,Kinkhao thai athlone ireland,4.0
26499,Spice of India,4.0
26500,Sakura Sushi,4.0
26501,Fishtail Restaurant,9.0
26502,Hi Lan,4.0
26503,Boojum - Kevin Street,4.0
26504,Mr Dinh Restaurant,9.0
26505,Chambers Pub,5.0
26506,Wok In Noodle Bar,9.0
26507,Blue Elephant,5.0
26508,Almanii Bed & Breakfast,9.0
26509,The Three Tun Tavern,8.0
26510,O'Briens Sandwich Cafe,4.0
26511,Grill 201,4.0
26512,Dante Pizza,4.0
26513,Daniel's,4.0
26514,The Globe,4.0
26515,The Butchers Pantry,9.0
26516,Brick Alley Cafe,4.0
26517,Eataly,9.0
26518,Lillies Bordello,4.0
26519,Le Monde Cafe Bar,4.0
26520,The Welligton,4.0
26521,Sima Donaghmede,9.0
26522,Odessa Club & Restaurant,8.0
26523,Autobahn,4.0
26524,Spice Cove,5.0
26525,The Pig and Heifer,4.0
26526,Amber Grill,9.0
26527,Cinnamon,8.0
26528,Fern House,4.0
26529,The golden ball,8.0
26530,ICE at the Intercontinental Dublin,4.0
26531,Mother Reilly's,4.0
26532,Bellpepper,5.0
26533,Tasty Options,5.0
26534,Runner Bean,5.0
26535,Boca Cafe,5.0
26536,The Blossom Tree Cafe,5.0
26537,PStwenty6,5.0
26538,Keegan's Cafe,5.0
26539,Burrito Bros,5.0
26540,Yankee Donuts,5.0
26541,Perpetua Power Station,5.0
26542,Banaras,4.0
26543,Relish,9.0
26544,Del Rio's Cafe,4.0
26545,Trumans Restaurant,4.0
26546,Flavour of Italy,4.0
26547,Falafel,4.0
26548,Freshii,9.0
26549,Freshii,4.0
26550,Molloys Dublin,9.0
26551,The Yellow House,4.0
26552,Courtyard Bar and Grill,9.0
26553,Pizzicato,4.0
26554,The Glen of Aherlow - Donoghue's,9.0
26555,Christophe's,4.0
26556,Taste of Everest,4.0
26557,Scoop Dessert Parlour,5.0
26558,The Orangerie Bar & Ballroom Lounge,4.0
26559,U Cafe,4.0
26560,Doughboys,9.0
26561,Counter Culture,9.0
26562,San Sab,5.0
26563,Curry House ranelagh,4.0
26564,Hoi Wun Chinese Takeaway,9.0
26565,Hungry Monkey,4.0
26566,Crystal Bar,4.0
26567,Taste Buds,5.0
26568,The Secret Pizzeria,5.0
26569,Brick Alley Cafe,4.0
26570,Salt Cellar Cafe,9.0
26571,Doyle's of College Street,9.0
26572,The Wiley Fox,4.0
26573,Taro Noodle And Sushi Bar,5.0
26574,Jaipur,4.0
26575,Peacock Cafe,9.0
26576,Juggy's Well,4.0
26577,Kanoodle,4.0
26578,Toasted Cafe,9.0
26579,Mr Simms,9.0
26580,Cafe Jagos,9.0
26581,The Food Crew,9.0
26582,The Helix Cafe,9.0
26583,The Mercantile,8.0
26584,Mai Thai,4.0
26585,Meet Me in the Morning,9.0
26586,Line Out Bar,9.0
26587,Han Yang,9.0
26588,O'Sheas Clonskeagh House,4.0
26589,Insomnia,5.0
26590,A Table,9.0
26591,Fontana Cafe Restaurant,9.0
26592,The Green Room Bar,4.0
26593,Murphy's Pub & Restaurant,9.0
26594,Bestseller Dublin,4.0
26595,Fude Cafe,9.0
26596,Bel Cibo Deli Pizzeria,8.0
26597,Michel Brasserie,4.0
26598,Copan,8.0
26599,The Good Food Kitchen,5.0
26600,Trentuno,4.0
26601,Ryan S Hannah Pub,9.0
26602,The Coffee Bean & Tea Leaf,9.0
26603,Supermac's,9.0
26604,The Front Lounge,4.0
26605,Pinheads Pizza,9.0
26606,Boojum,5.0
26607,Q's Creative Asian Dining,9.0
26608,Jazz Chinese and Thai Restaurant,4.0
26609,Amores,5.0
26610,The Restaurant by Johnnie Cooke,8.0
26611,Hogan's,8.0
26612,Italya,5.0
26613,Leo Burdock,8.0
26614,Dublin Food Co-Op,4.0
26615,New Emperor Chinese Restaurant,4.0
26616,The Lombard Townhouse Restaurant,4.0
26617,Salt at Avoca,4.0
26618,"O'Briens Sandwich Cafe, Baggot Street Lower",4.0
26619,Black Horse Inn,5.0
26620,Buttery,4.0
26621,The Avenue Bar and Restaurant,5.0
26622,Aaron Court,5.0
26623,Coppa Cafe,4.0
26624,Aghadoe House,5.0
26625,The Terrace Cafe,5.0
26626,Oliviers,5.0
26627,Argus House B & B,5.0
26628,O'Reilly's Pub,5.0
26629,The Grill House,5.0
26630,Martcade,5.0
26631,Cross Cafe,9.0
26632,Gelato Di Natura,5.0
26633,Shi Wang Yun,5.0
26634,Ezio's Take Out,5.0
26635,Nico's Takeaway,5.0
26636,Lucy's Well B & B,5.0
26637,Host Chinese Takeaway,5.0
26638,MoonSoon Restaurant & Gallery,5.0
26639,The Noggin Inn,5.0
26640,Iskender Burger Hut,5.0
26641,Quick Pizza and Peri Peri Chicken,5.0
26642,Urban Oyster,5.0
26643,Oscars Cafe,5.0
26644,Biscotti Caffe,5.0
26645,jowels,5.0
26646,Lovin Catering,5.0
26647,Harolds Cafe,5.0
26648,Bronze,5.0
26649,Han Lin Palace Chinese Restaurant,5.0
26650,Fusion Asian Cuisine,5.0
26651,Giannis Take Away,5.0
26652,Marhaba,5.0
26653,D4 Deli,5.0
26654,King's Potato,5.0
26655,Arch Cafe,5.0
26656,Caboose Restaurant,9.0
26657,Aurora,5.0
26658,Bald Eagle,9.0
26659,Adelphi,4.0
26660,Macari 66,4.0
26661,The Sidecar Bar at The Westbury Hotel,9.0
26662,Graingers The Fountain Bar & Restaurant,4.0
26663,Verres en Vers,9.0
26664,Libero’s,9.0
26665,Cu Chulainn's,9.0
26666,Union Cafe,8.0
26667,Fogo's,4.0
26668,Fish Shop Benburb Street,4.0
26669,Castello Bruno,8.0
26670,Sichuan Chilli King,4.0
26671,McDonald's,9.0
26672,The Brasserie Restaurant at Clayton Hotel Ballsbridge,8.0
26673,Flutes,4.0
26674,Carr & O'Connell,4.0
26675,Delhi Lounge,4.0
26676,Milano,8.0
26677,The Metro,9.0
26678,Ryan's Bar & Cafe,4.0
26679,Encore Cafe Blackrock,9.0
26680,The Hub Crumlin,9.0
26681,Oxaca,4.0
26682,Han Sung,9.0
26683,Annie's,4.0
26684,Harveys Bar and Grill,9.0
26685,Delhi Darbar,4.0
26686,Indian Curry House,9.0
26687,McCloskeys,4.0
26688,The Breffni,9.0
26689,Hughes' Bar,4.0
26690,The Earl Bakery and Restaurant,4.0
26691,Beerhouse,4.0
26692,The Cottage Cafe at The Seamus Ennis Arts Centre,9.0
26693,The Villager,9.0
26694,Globetrotters Tourist Hostel & Townhouse Bed & Breakfast,9.0
26695,Shakira Balti House,9.0
26696,Bake My Day,9.0
26697,M O'Briens Full Bar And Lounge,9.0
26698,The Racecourse Inn,9.0
26699,Koffee+Kale,9.0
26700,Firepit,4.0
26701,Giovanni's Pizzeria Restaurant Malahide Dublin,4.0
26702,LaSala,9.0
26703,McKenzies Oven Baked Chicken,4.0
26704,Cafe Zest,4.0
26705,Park Lane Oriental Restaurant,9.0
26706,Leo Burdock,9.0
26707,Camile Thai Pearse St,4.0
26708,McDonald's,8.0
26709,Cedar Lounge,4.0
26710,Chopped,8.0
26711,Poppadom Indian Takeaway,9.0
26712,D two,8.0
26713,The Royal Marine Hotel,4.0
26714,Annandale Bed & Breakfast,9.0
26715,Hot Wok Bar Noodle,4.0
26716,O'Reilly's Sub Lounge,4.0
26717,Gate Hotel,4.0
26718,The Roastery Cafe,4.0
26719,Alcock and Brown,8.0
26720,Starry Night Chinese Take-Away,4.0
26721,The Cock and Bull Raheny,4.0
26722,Pickles,4.0
26723,Deputy mayor,4.0
26724,Mad Hatters,9.0
26725,Scholars Restaurant,9.0
26726,IFI cafe bar,9.0
26727,McCafe,4.0
26728,Fusco's Cafe,9.0
26729,Mango Tree,4.0
26730,Domino's Pizza,9.0
26731,Ristretto Restaurant and Cafe,9.0
26732,Di Bella,4.0
26733,Eddie Rocket's City Diner,8.0
26734,Mizzoni Pizza & Pasta Co,9.0
26735,The Mintleaf,4.0
26736,Trastevere Italian Restaurant,9.0
26737,Bia Bar,4.0
26738,Klaw The Seafood Cafe,9.0
26739,Ravello's,9.0
26740,Mao At Home - Tallaght,4.0
26741,The Purple Sage Restaurant,4.0
26742,Little Delights Bakery Cafe,9.0
26743,Howards Way Churchtown,8.0
26744,Coke Lane Pizza,9.0
26745,Pasha,9.0
26746,Residence 41,9.0
26747,Indus Spice,4.0
26748,Macari's Glasnevin,4.0
26749,The Green Room Restaurant,9.0
26750,Scholars Pub,4.0
26751,Nando's,4.0
26752,Druid's Restaurant at Lansdowne Hotel,9.0
26753,Aleena Indian Restaurant,8.0
26754,The Hollybrook bar,4.0
26755,GRANTHAMS Cafe,9.0
26756,Camile Village Restaurant,9.0
26757,Glaze Bistro,9.0
26758,Max d 6,9.0
26759,balrothery inn,9.0
26760,Meghna Tandoori,4.0
26761,Bachelor's Wok,4.0
26762,Pizza Hut,9.0
26763,Rocko's,9.0
26764,Four Star Pizza Fairview,9.0
26765,Dave's Wood-Fired Pizza,4.0
26766,Ciao Restaurant,4.0
26767,Benny's Chicken,9.0
26768,Cabana Cafe,8.0
26769,Ichiman,8.0
26770,Guzto,8.0
26771,Chuan Chinese Restaurant,9.0
26772,Eddie Rocket's City Diner,8.0
26773,Lazy Days,9.0
26774,Arirang,9.0
26775,Bubblicity,9.0
26776,Munchies,4.0
26777,Insomnia,9.0
26778,Peters Traditinal Fish and Chips,4.0
26779,"Hatch & Sons, Hugh Lane Gallery",9.0
26780,Little Ass Burrito Bar,4.0
26781,Excellent Chinese Take Away,9.0
26782,Munchies,9.0
26783,Scruffy Murphy's,4.0
26784,Razam,9.0
26785,Thirty One,9.0
26786,Lloyd's Brasserie,9.0
26787,Buenos Aires Grill Dublin,8.0
26788,Green Land Cafe,4.0
26789,The Stone Leaf,4.0
26790,The Food Gallery,8.0
26791,C Central Bar & Bistro,4.0
26792,Graces Garden,9.0
26793,CafeByDay,4.0
26794,Vanilladu Cafe,4.0
26795,The Art of Coffee,9.0
26796,Gilroy's Bar,4.0
26797,Still,4.0
26798,Douglas and Kaldi,8.0
26799,Three Spirits Bar & Grill,8.0
26800,Six West Bistro,4.0
26801,Food Inn,9.0
26802,Pallet Pizza,9.0
26803,Spicy Bite,4.0
26804,The Garden Room,4.0
26805,Tillies Cafe,4.0
26806,The Stillorgan Orchard,8.0
26807,Spar Foodhall,4.0
26808,Little Chip,9.0
26809,Priory Cafe,9.0
26810,Side door cafe dublino,4.0
26811,SABA TO GO,8.0
26812,Baker Street,9.0
26813,Fado Restaurant,9.0
26814,Spir Eat Tapas,9.0
26815,China Palace Chinese Restaurant,9.0
26816,Cucino's at the Marine Hotel,4.0
26817,Ruby's Cottage,4.0
26818,Mao At Home,8.0
26819,Starry Kitchen,4.0
26820,Magistorium,8.0
26821,O'Reilly Bros,9.0
26822,ChillOut Break Cafe,9.0
26823,Szechuan Chinese Restaurant,9.0
26824,Camile Thai Sutton,8.0
26825,Drimnagh Take Away,9.0
26826,Eurasia Dosa Corner,9.0
26827,J's Noodle & Sushi bar,9.0
26828,Legends,8.0
26829,The Big Tree,4.0
26830,la paloma,8.0
26831,The Orchid,9.0
26832,Peacock Green,4.0
26833,Drunken Fish,8.0
26834,Castleknock Kitchen Chinese Takeaway.,4.0
26835,Wasabi Restaurant Sushi Bar,8.0
26836,Marios Italian Restaurant,8.0
26837,Burger King,4.0
26838,The Kitchen,4.0
26839,Noah & Co,8.0
26840,Coda Eatery,8.0
26841,Staple Foods,9.0
26842,Da Nero's Trattoria,4.0
26843,Hanlon's Bar & Restaurant,4.0
26844,Soundbites,9.0
26845,Rick's Burgers,8.0
26846,Lalis Restaurant,8.0
26847,Little Caesars,8.0
26848,Table Six,8.0
26849,Royal Plaza,4.0
26850,The Cappuccino Bar,8.0
26851,Borza,9.0
26852,Cafe Debran,9.0
26853,The Two Sisters,4.0
26854,Apache Pizza - Blanchardstown,9.0
26855,Sure Bar,9.0
26856,Swiss Deli,4.0
26857,Yum Thai,8.0
26858,The Barn House,9.0
26859,Kay's Foodhall,8.0
26860,The Sugar Loaf Bakery,9.0
26861,Borza's Donnybrook,9.0
26862,Budapest Restaurant,4.0
26863,Old Town Chinese,8.0
26864,Full Circle Roasters,4.0
26865,Yo Thai,4.0
26866,KC Peaches,4.0
26867,The Long Mile Inn,4.0
26868,Barista's Cafe,4.0
26869,Hill 16,4.0
26870,Munchies,4.0
26871,Uisce Restaurant at Hilton,4.0
26872,Cafe Java Donnybrook,4.0
26873,Mao Dundrum,8.0
26874,Bayside Inn,9.0
26875,Zucconi Sushi Bar,4.0
26876,Avalon Cafe,9.0
26877,Camile Thai,8.0
26878,Fusion Grill,4.0
26879,Morton's,9.0
26880,The Playwright Restaurant,4.0
26881,Bellamy's,4.0
26882,Dunphy's,4.0
26883,Burger King,4.0
26884,The Sandwich Market,4.0
26885,The Karma Stone,4.0
26886,Marks & Spencer,4.0
26887,McGowans of Harolds Cross,8.0
26888,Starbucks,4.0
26889,McDonald's,4.0
26890,Brunos Takeaway,4.0
26891,Cocu,4.0
26892,Ristorante Tomasso,4.0
26893,The Palm Tree Restaurant,8.0
26894,Spice Cottage,4.0
26895,Brasserie Restaurant,4.0
26896,Old Town Cafe Noodle Box,4.0
26897,Appatizer's Bistro Cafe,9.0
26898,Midori Sushi & Noodle Bar,4.0
26899,O'Dwyer's,4.0
26900,Milanos clarion,4.0
26901,Namaste India,8.0
26902,Yumi Chinese Take Away,9.0
26903,Hong Kong City,9.0
26904,Iskanders Kebab Shop,8.0
26905,The Merrion Tree Bistro,4.0
26906,Shakira Indian Take Away,4.0
26907,Paddy's Place,8.0
26908,Gaffney & Son,9.0
26909,Brams Cafe,8.0
26910,Mao Stillorgan,8.0
26911,Harvey Nicols,8.0
26912,Far East Restaurant,8.0
26913,Broyage Bar & Bistro,4.0
26914,Gourmet Burger,4.0
26915,Mizzoni's Pizza & Pasta,4.0
26916,Sand Bar,8.0
26917,Sundrive Bistro,4.0
26918,Golden Palace,8.0
26919,Pattaya Thai & Chinese,4.0
26920,Sushi King,8.0
26921,Lebanese Chef Restaurant,8.0
26922,Zao restaurant,8.0
26923,Tigers Pan Asian and Cocktail Club,8.0
26924,Blue Orchid,8.0
26925,The Richmond Bar,4.0
26926,chrysanthemum,8.0
26927,The Lobby Lounge,4.0
26928,Mizzoni's Pizza & Pasta,4.0
26929,Station House,9.0
26930,Seasons at the Regency Airport,4.0
26931,Sopranos Takeaway,9.0
26932,The Dark Horse Pub,8.0
26933,Rose Garden,4.0
26934,Coastal Cafe & Wine Bar,9.0
26935,Barry & Browne,8.0
26936,Itsa,4.0
26937,Four Star Pizza,8.0
26938,National Gallery Cafe,8.0
26939,Rickshaw,4.0
26940,South William,8.0
26941,Burger King,8.0
26942,Winters Bar,8.0
26943,Savoy Take Away,4.0
26944,City Hall,4.0
26945,McGettigan's,4.0
26946,PJ's Restaurant - Dublin,4.0
26947,The Grasshopper Inn Restaurant and Bar.,8.0
26948,Murphy's of Amiens Street,4.0
26949,Browns Bar & Cafe,8.0
26950,Gongs,4.0
26951,Fusco's Takeaway,4.0
26952,Wilde & Green,8.0
26953,Harry Ramsden's - Dublin,4.0
26954,Isola Mia,4.0
26955,SoMa Burger Co.,4.0
26956,O'Reillys of Templebar,8.0
26957,Millars Kitchen,4.0
26958,Grill Bar and Bistro,4.0
26959,Nando's,4.0
26960,Oscar's Restaurant,4.0
26961,Donnybrook Fair,8.0
26962,the Castle,4.0
26963,Yamamori Tengu,4.0
26964,Perc-up Cafe,4.0
26965,The Rose Cafe,4.0
26966,The Lido Takeaway,4.0
26967,Ocras Restaurant,4.0
26968,Glenogra Guest House,4.0
26969,Fair-Play Cafe,4.0
26970,Indigo Ireland,4.0
26971,Cafe Rhapsody,4.0
26972,Christopher's,4.0
26973,McGettigan's,4.0
26974,The Coffee Inn,4.0
26975,Macari's,4.0
26976,Rayhoon,4.0
26977,Street Food Outlet,4.0
26978,Coopers Restaurant,4.0
26979,Jinny Joe's,4.0
26980,Insomnia Cafe,4.0
26981,Rathmines inn,4.0
26982,Eddie Rocket's City Diner,8.0
26983,Red Cow Steakhouse & Grill,8.0
26984,Brambles Cafe,4.0
26985,Rasoi Indian to go,8.0
26986,Pizza Max,4.0
26987,Apache Pizza,8.0
26988,Cafe Cairo,4.0
26989,Fitzers Cafes,4.0
26990,Supermac's,8.0
26991,The Grill,4.0
26992,Union Square Cafe,8.0
26993,The Brasserie at Clayton Hotel Leopardstown,8.0
26994,3f Bistro Fine Fresh Food,4.0
26995,Camile Thai Santry,8.0
26996,The Tower Cafe,8.0
26997,Leo Burdocks,8.0
26998,Harry Ramsden's,8.0
26999,Afghan Grill House,8.0
27000,Stir Restaurant,8.0
27001,Il Fornaio Raheny,8.0
27002,Reflections- Cafe Brasserie,8.0
27003,The Malt,8.0
27004,Diep at Home,8.0
27005,Pizza Hut,4.0
27006,Camile Thai Dublin 8,8.0
27007,Wake Cup,8.0
27008,Eddie Rocket's,8.0
27009,Capri Take Away,8.0
27010,Punjabi by Nature Indian Restaurants,8.0
27011,Malones Fish and Chips,8.0
27012,Berry Lane Bistro,8.0
27013,Excise Grill,8.0
27014,Brambles Cafe,4.0
27015,Black Swan At Palmerstown House,8.0
27016,Ponds Restaurant,8.0
27017,Tasty Hut,8.0
27018,The Loft Cafe,8.0
27019,MIlano Liffey Valley,8.0
27020,D'Arcy McGee's Pub Restaurant Cafe,8.0
27021,Pizzadog,8.0
27022,Dublin Airport Terminal 2,8.0
27023,Mao Dun Laoghaire,8.0
27024,Koba,8.0
27025,Itsa,8.0
